Id,SalePrice
2658,141656.4927825912
2718,164497.49742579093
2414,218728.6162974714
1989,116033.58429793452
625,183809.993549818
333,77341.54124927509
1327,98523.62890772987
858,174030.47923289635
95,182248.7960466675
1568,168342.5729724758
2482,145175.8928744857
1364,131208.2218788625
2584,160238.929446804
818,266409.3859705951
2673,158905.3819829335
2089,114931.56069158592
1297,140350.81506727252
790,123409.3946503223
2616,191386.64772675376
720,193097.93260373682
222,155103.91618866794
557,116545.03835423195
1148,189920.9383399384
2766,180089.92872255782
534,177737.83304060457
1452,118913.71216533246
630,116207.03109607229
2648,137617.43600945736
125,159465.9231772183
1904,41227.13472991687
1670,92202.36457122688
756,105421.24493412538
717,243980.5310071181
1032,165174.478154573
852,202167.57461310693
1731,180185.63155257615
2639,129517.95928796026
2071,96185.14449110768
1267,130601.57628496559
1851,183863.9540967428
567,175081.17078862878
2439,204998.23911068172
1898,155049.5519580301
647,176790.208367013
2256,212917.12097501883
979,79877.59574795817
1444,217092.16048869435
2485,112559.5245525508
157,120524.94849805132
88,118941.73433951769
2003,114888.27900517145
186,220977.7730299506
1425,234813.4698811679
2695,137028.44294860843
738,93973.23608293482
395,155382.23574283585
1353,177507.3809128992
1878,142239.3302017486
390,151965.81354066604
1456,230099.05453365995
1103,326904.93539342633
1387,136468.8262725661
2070,143023.69003686
1199,168372.67164338325
2479,181671.52828085911
501,327170.47885940305
2362,79629.74716261691
1718,225654.93884956773
2188,81845.13536508889
1483,145185.1679112058
2557,93714.29448239112
437,369847.6291770327
2224,206934.49709004397
1628,169769.73008031587
397,141798.52634130468
587,203050.92674386312
2182,573359.0346357087
971,155335.6014021723
2611,141239.26871423848
1887,103413.67123111275
2399,363667.4100725046
2148,194423.33850452714
304,120292.69269769556
1997,129714.64653884753
2817,116676.14929744948
1431,201765.52183565375
427,348306.75209982006
263,125872.79348434505
598,171056.70199465597
2895,231107.2075430126
687,130211.11346704484
1822,138765.75546766084
2191,111881.86642605465
179,118077.498913216
1009,237702.88298441767
2010,127525.89227509503
1991,137310.79980030056
1411,195361.85980649843
1721,227346.52250623525
1144,191061.51133345108
593,210664.0949846573
575,311216.3114459405
1249,174196.12031603555
1604,120223.66932242672
1064,482589.11535989516
1923,157863.1142261475
1988,111155.59759686093
2325,169428.93449214677
114,197813.68929852397
2700,159456.37324150236
217,141693.59650867397
343,178048.76425940535
386,227083.2600980627
2005,111370.90216270425
2908,120865.05626672623
1814,243865.04063239886
2446,442835.23084696697
208,142277.63770294414
